participant_id,condition,pointer_type,mouse_start_x_position,mouse_start_y_position,mouse_clicked_x_position,mouse_clicked_y_position,distance_to_start_position,circle_count,circle_size,is_circle_clicked,is_target,task_completion_time_in_ms,timestamp
2,1,normal,560,837,919,585,438.6171451277298,20,100,True,True,676.231,2021-05-10 14:17:03.929380
2,1,normal,561,867,629,500,373.2465672983477,20,100,True,True,599.785,2021-05-10 14:17:04.858555
2,1,normal,561,867,772,817,216.8432613663611,20,100,True,True,552.698,2021-05-10 14:17:05.738221
2,1,normal,561,867,879,506,481.08731016313453,20,100,True,True,587.214,2021-05-10 14:17:06.538322
2,1,normal,561,867,719,331,558.8022906180681,20,100,True,True,640.591,2021-05-10 14:17:07.371195
2,2,normal,561,867,758,748,230.15212360523637,75,50,True,True,746.017,2021-05-10 14:17:08.308319
2,2,normal,561,867,683,291,588.7783963428006,75,50,True,True,1117.056,2021-05-10 14:17:09.646923
2,2,normal,561,867,262,338,607.6528614266538,75,50,False,False,NaN,2021-05-10 14:17:11.322509
2,2,normal,561,867,911,566,461.6286386263313,75,50,True,True,2442.7110000000002,2021-05-10 14:17:12.132764
2,2,normal,561,867,636,500,374.5851038148741,75,50,True,True,896.5600000000001,2021-05-10 14:17:13.107696
2,2,normal,561,867,882,492,493.62536401607247,75,50,True,True,1031.976,2021-05-10 14:17:14.224699
2,3,normal,561,867,685,527,361.9060651605607,20,100,True,True,760.542,2021-05-10 14:17:15.017802
2,3,normal,561,867,782,778,238.24777018893585,20,100,True,True,1030.281,2021-05-10 14:17:16.314739
2,3,normal,561,867,919,505,509.12473913570534,20,100,True,True,608.232,2021-05-10 14:17:17.187054
2,3,normal,561,867,677,303,575.8055227244699,20,100,True,True,1033.2939999999999,2021-05-10 14:17:18.238488
2,3,normal,561,867,950,554,499.2894951829049,20,100,True,True,942.273,2021-05-10 14:17:19.284800
2,4,normal,561,867,762,767,224.50167037240502,75,50,True,True,1174.327,2021-05-10 14:17:20.509333
2,4,normal,561,867,665,302,574.4919494649163,75,50,True,True,1311.298,2021-05-10 14:17:21.882405
2,4,normal,561,867,626,506,366.8051253731332,75,50,True,True,1312.509,2021-05-10 14:17:23.250628
2,4,normal,561,867,900,557,459.37022106357745,75,50,True,True,767.524,2021-05-10 14:17:24.323496
2,4,normal,561,867,895,468,520.3431560038049,75,50,True,True,404.733,2021-05-10 14:17:25.094722
2,5,normal,561,867,903,522,485.7869903568847,20,100,True,True,384.14,2021-05-10 14:17:25.723125
2,5,normal,561,867,905,572,453.167739363693,20,100,True,True,292.971,2021-05-10 14:17:26.278779
2,5,normal,561,867,693,309,573.4003836761884,20,100,True,True,604.7479999999999,2021-05-10 14:17:27.231583
2,5,normal,561,867,812,759,273.2489707208428,20,100,True,True,909.375,2021-05-10 14:17:28.362471
2,5,normal,561,867,673,555,331.4935896816106,20,100,True,True,470.098,2021-05-10 14:17:29.093040
2,6,normal,561,867,912,554,470.28714632658205,75,50,True,True,1107.4189999999999,2021-05-10 14:17:30.254945
2,6,normal,561,867,685,291,589.1960624444124,75,50,True,True,793.282,2021-05-10 14:17:31.395195
2,6,normal,561,867,629,498,375.2132726863483,75,50,True,True,816.431,2021-05-10 14:17:32.258803
2,6,normal,561,867,887,474,510.6123774449656,75,50,True,True,1033.677,2021-05-10 14:17:33.366530
2,6,normal,561,867,767,762,231.21634890292688,75,50,True,True,1331.559,2021-05-10 14:17:34.768515
